JDK,GC_OPTS,VM_OPTS,PROG_OPTS,TASKSET,DATA,RunTimestamp,Class,MedianRuntimeMs,Checksum,Instructions,Cycles,Branches,BranchMisses,TaskClock,ContextSwitches,CpuMigrations,IPC,SecElapsed,SecUser,SecSys
JDK_21_OPEN,"-XX:+UseZGC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC000_Empty,0,ERROR,4912379304,6682932832,1013105162,111881446,1852235423,218,19,0.74,2.60,0.04,2.54
JDK_21_OPEN,"-XX:+UseZGC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC000_Empty,0,ERROR,4923621033,6468331367,1017473959,111605845,1568549403,190,13,0.76,2.27,0.04,2.23
JDK_21_OPEN,"-XX:+UseZGC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC000_Empty,0,ERROR,2546328153,3472638414,523488306,57063659,865993824,198,16,0.73,1.22,0.05,1.18
JDK_21_OPEN,"-XX:+UseZGC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC000_Empty,0,ERROR,2546632610,3507005670,524692601,56924035,872619600,212,11,0.73,1.24,0.04,1.21
JDK_21_OPEN,"-XX:+UseZGC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC000_Empty,0,ERROR,1371909510,1887211403,281291780,29630944,467287518,211,12,0.73,0.66,0.04,0.62
JDK_21_OPEN,"-XX:+UseZGC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC000_Empty,0,ERROR,1358843196,1899211244,277815601,29553445,462148885,198,14,0.72,0.65,0.04,0.61
JDK_21_OPEN,"-XX:+UseG1GC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC000_Empty,0,ERROR,175713017,222032207,33528023,2290257,56770363,120,11,0.79,0.06,0.02,0.05
JDK_21_OPEN,"-XX:+UseG1GC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC000_Empty,0,ERROR,174362303,213491964,33235185,2290404,55864542,106,14,0.82,0.06,0.03,0.04
JDK_21_OPEN,"-XX:+UseG1GC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC000_Empty,0,ERROR,187186405,227111419,36043287,2555787,59873163,122,14,0.82,0.07,0.02,0.05
JDK_21_OPEN,"-XX:+UseG1GC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC000_Empty,0,ERROR,193861326,239712514,37222063,2606230,63274594,114,10,0.81,0.08,0.03,0.04
JDK_21_OPEN,"-XX:+UseG1GC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC000_Empty,0,ERROR,160039327,196168573,30522626,2094774,51355091,116,8,0.82,0.06,0.03,0.04
JDK_21_OPEN,"-XX:+UseG1GC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC000_Empty,0,ERROR,160133848,202731968,30508225,2089558,53044746,117,9,0.79,0.07,0.02,0.04
JDK_21_OPEN,"-XX:+UseZGC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC001_Baseline,0,ERROR,4881080999,6530076592,1003935237,111657370,1632928503,206,16,0.75,2.34,0.04,2.31
JDK_21_OPEN,"-XX:+UseZGC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC001_Baseline,0,ERROR,4888611145,6689759940,1006436510,111685873,1682123486,227,22,0.73,2.49,0.05,2.44
JDK_21_OPEN,"-XX:+UseZGC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC001_Baseline,0,ERROR,2558677161,3518565335,528787155,57016295,882507392,203,32,0.73,1.27,0.06,1.23
